Instance,Income
155835,268117.905
155836,65377.55164
155837,142287.4205
155838,105566.3985
155839,34209.78397
155840,197045.167
155841,25792.30431
155842,250147.4524
155843,31850.26833
155844,93527.82028
155845,105331.7872
155846,44910.39143
155847,258917.4964
155848,16435.26684
155849,346650.828
155850,28651.46646
155851,19155.10907
155852,18773.13564
155853,46730.52325
155854,95733.09093
155855,107580.5577
155856,123584.1412
155857,18640.94297
155858,131566.1934
155859,15871.91044
155860,45246.05503
155861,57386.21212
155862,37299.25981
155863,21371.96565
155864,127893.1325
155865,96953.58142
155866,17788.74673
155867,345559.3009
155868,30785.66229
155869,12909.19838
155870,108391.757
155871,114061.9387
155872,84733.33482
155873,58135.16604
155874,42768.85872
155875,12295.95409
155876,40071.55371
155877,79007.53765
155878,157368.3294
155879,20719.03656
155880,81617.6189
155881,18611.08198
155882,270958.1322
155883,21428.73381
155884,20328.14398
155885,31889.69663
155886,82615.60626
155887,144375.6747
155888,366030.3067
155889,42211.38548
155890,35821.92329
155891,34853.2627
155892,242806.6649
155893,478741.1545
155894,16453.43189
155895,278398.2086
155896,272538.0923
155897,119933.3805
155898,14546.83518
155899,23419.91383
155900,17742.10329
155901,63387.88842
155902,34178.79738
155903,30338.47786
155904,87292.16401
155905,36847.21072
155906,73158.25099
155907,167991.8368
155908,66824.81888
155909,33061.33912
155910,79824.49115
155911,115609.3712
155912,142847.0675
155913,42160.56846
155914,184830.5611
155915,156008.0436
155916,48091.89944
155917,221031.1772
155918,254837.9541
155919,121380.9143
155920,62425.23098
155921,29096.48896
155922,74895.33558
155923,66657.29437
155924,218888.8031
155925,204022.9392
155926,63471.63541
155927,438257.9626
155928,570670.6339
155929,229202.4641
155930,96540.21209
155931,12241.16656
155932,51837.95227
155933,6646.415971
155934,99714.56307
155935,264644.8373
155936,40056.48834
155937,87329.82331
155938,46745.85155
155939,57284.76058
155940,163279.2499
155941,56299.95297
155942,171394.1735
155943,54223.71699
155944,40727.93234
155945,188749.3872
155946,37735.88964
155947,111260.7326
155948,83581.71629
155949,31584.22532
155950,42845.99107
155951,41640.9586
155952,88970.98834
155953,35728.27639
155954,98287.57118
155955,292182.1514
155956,129701.3001
155957,25225.97945
155958,81344.85103
155959,105709.1693
155960,23457.83105
155961,96760.74749
155962,74540.83702
155963,144523.6981
155964,117702.9403
155965,25152.16108
155966,115647.8688
155967,126248.6857
155968,32509.42686
155969,196470.303
155970,154108.6712
155971,17024.63282
155972,25677.25856
155973,63700.57929
155974,17072.72523
155975,188968.9371
155976,290285.1254
155977,1931002.416
155978,218000.3327
155979,18178.23846
155980,12810.80636
155981,27946.90717
155982,32666.23204
155983,23104.50707
155984,47465.64216
155985,128505.8086
155986,16127.60778
155987,97641.57967
155988,76110.28584
155989,358002.7867
155990,157368.8992
155991,599638.5309
155992,53504.32166
155993,33292.26112
155994,73467.29609
155995,69977.05547
155996,33240.78245
155997,14456.245
155998,19316.02583
155999,43284.22971
156000,164225.902
156001,36827.77028
156002,219798.2712
156003,319776.5972
156004,57466.17897
156005,20427.33846
156006,20528.05714
156007,45365.35773
156008,29258.04909
156009,27093.32849
156010,26603.18028
156011,263297.9103
156012,15866.19368
156013,175001.2184
156014,20530.47285
156015,64398.95866
156016,160330.815
156017,109940.7767
156018,110282.9922
156019,875982.0729
156020,77702.72943
156021,28723.98402
156022,61530.99326
156023,42677.46539
156024,28467.82941
156025,53915.78833
156026,64617.29407
156027,94701.48828
156028,30608.8184
156029,231401.478
156030,165416.1946
156031,141160.7739
156032,54800.53053
156033,29087.4351
156034,65391.07759
156035,111202.6458
156036,145354.3424
156037,38355.48683
156038,43050.9873
156039,36889.84202
156040,8843.950113
156041,60761.00493
156042,19473.9126
156043,64962.00175
156044,294813.0445
156045,32064.68499
156046,31111.47262
156047,54622.66965
156048,108694.05
156049,58511.86296
156050,193803.6681
156051,60186.69656
156052,46196.46541
156053,19802.26367
156054,73603.34899
156055,23376.96609
156056,221715.0847
156057,75483.39258
156058,39552.04472
156059,101757.867
156060,105851.7012
156061,111315.1362
156062,34072.20311
156063,115264.8309
156064,11663.45398
156065,75875.91271
156066,68562.93244
156067,43848.69441
156068,91035.00534
156069,61711.49951
156070,74558.51502
156071,25898.63908
156072,51543.05216
156073,36294.54536
156074,41035.76994
156075,111173.3986
156076,66948.27141
156077,27324.08315
156078,86502.33628
156079,40589.03202
156080,62036.36908
156081,32710.69514
156082,30775.54293
156083,1053262.213
156084,311375.5041
156085,34329.50573
156086,124525.7302
156087,69813.36541
156088,36016.31702
156089,41906.29262
156090,51718.67597
156091,10812.07825
156092,58304.64467
156093,45554.55472
156094,209058.911
156095,31447.9441
156096,72843.99879
156097,96017.60779
156098,71880.31246
156099,30801.69868
156100,43665.53148
156101,67934.19277
156102,83594.92198
156103,39494.71964
156104,28701.03795
156105,527630.0078
156106,252416.8318
156107,56301.51045
156108,41120.25103
156109,52253.81465
156110,50589.38104
156111,14168.97012
156112,88411.70758
156113,42234.61661
156114,569364.2996
156115,54640.12078
156116,595381.8029
156117,117745.3883
156118,74920.72271
156119,65542.59134
156120,152549.506
156121,22188.45451
156122,74834.20356
156123,33573.43719
156124,13615.32453
156125,21816.90734
156126,62733.98241
156127,45145.86293
156128,169070.3957
156129,71929.68888
156130,35518.04131
156131,225683.8631
156132,533586.6167
156133,21956.68684
156134,30733.90252
156135,306990.0567
156136,216141.3113
156137,27249.78921
156138,433524.402
156139,36409.14254
156140,301954.0538
156141,293185.1373
156142,26912.40723
156143,124375.8367
156144,479753.7488
156145,75687.77212
156146,35494.9901
156147,352539.5816
156148,26922.11448
156149,39703.58571
156150,23808.65099
156151,49745.21783
156152,41429.02985
156153,59868.66678
156154,28804.94062
156155,61274.2586
156156,104447.1253
156157,9971.387114
156158,69029.02675
156159,86404.47741
156160,52548.42768
156161,34677.95778
156162,12893.14378
156163,35843.47873
156164,88902.46079
156165,25563.9923
156166,261246.4749
156167,393481.0511
156168,134849.402
156169,63213.91542
156170,69535.08123
156171,24781.61888
156172,58215.70901
156173,144550.7064
156174,195097.0524
156175,144573.1994
156176,43741.90829
156177,80129.1945
156178,30688.18141
156179,50592.31132
156180,278549.5162
156181,82988.15048
156182,12063.01232
156183,31534.03655
156184,50248.51991
156185,69080.93205
156186,288908.8389
156187,44958.94879
156188,83515.7944
156189,30055.25751
156190,155355.6664
156191,76730.80716
156192,93703.80066
156193,126735.3474
156194,75663.83845
156195,126704.0397
156196,41369.24345
156197,89292.87084
156198,69207.44537
156199,157441.2995
156200,617854.9413
156201,47287.17259
156202,30395.34141
156203,64442.14157
156204,121622.4511
156205,47092.99054
156206,19634.54939
156207,28067.91724
156208,108282.9329
156209,179775.8371
156210,123449.1509
156211,66369.22554
156212,904294.1838
156213,30614.8528
156214,83551.19311
156215,152351.0932
156216,201046.3631
156217,337733.2513
156218,17110.68152
156219,218125.9255
156220,17889.37157
156221,64099.88375
156222,16489.55765
156223,61609.52226
156224,12079.51907
156225,209138.6898
156226,36698.92632
156227,242910.8607
156228,50022.30165
156229,14243.00351
156230,22238.41899
156231,171019.4916
156232,21646.55561
156233,52177.46946
156234,189890.4802
156235,27187.09922
156236,149413.0827
156237,779343.5389
156238,19978.07493
156239,636668.3017
156240,388325.3395
156241,14886.19909
156242,41913.08129
156243,180103.0538
156244,28766.44521
156245,48123.94967
156246,138993.6747
156247,69974.37822
156248,145346.9586
156249,164713.3948
156250,78144.90041
156251,114664.7778
156252,47982.38625
156253,33796.84265
156254,18917.48269
156255,95345.0751
156256,103851.1441
156257,267151.5277
156258,1073164.933
156259,81755.29136
156260,139647.7855
156261,197548.2935
156262,61216.49745
156263,54703.64072
156264,31091.31048
156265,313966.8948
156266,109063.9493
156267,99962.6319
156268,212978.107
156269,40160.89138
156270,44015.70227
156271,153240.7741
156272,31482.31391
156273,406729.4894
156274,102170.4778
156275,519787.2541
156276,370805.5711
156277,121817.5001
156278,29295.14421
156279,128000.4911
156280,36383.40416
156281,126185.8661
156282,40106.91848
156283,58483.82585
156284,148698.6338
156285,54562.11636
156286,29572.24903
156287,36171.28017
156288,82410.97914
156289,340698.4354
156290,44890.91091
156291,25550.05934
156292,42417.31977
156293,28435.05439
156294,753453.6019
156295,428298.5721
156296,125992.3981
156297,30143.40639
156298,66677.46806
156299,53533.81129
156300,45627.92654
156301,283207.253
156302,66620.09045
156303,110276.2718
156304,20487.09128
156305,21244.2274
156306,41927.50786
156307,24493.08309
156308,13369.1251
156309,84906.39558
156310,45958.34179
156311,52301.19777
156312,58189.74958
156313,67868.51589
156314,60057.77298
156315,81343.66173
156316,160292.6776
156317,95422.45728
156318,73772.71086
156319,272652.857
156320,404259.1265
156321,20153.82506
156322,18012.62222
156323,22072.86069
156324,48355.74858
156325,153882.9382
156326,116018.379
156327,44032.7219
156328,483832.9927
156329,524071.3463
156330,30295.65878
156331,10881.85157
156332,49797.90936
156333,121171.3153
156334,86768.29132
156335,42543.19323
156336,88503.91877
156337,66162.81338
156338,179142.602
156339,49817.90719
156340,14603.24551
156341,267618.9656
156342,20985.16109
156343,39735.75202
156344,17951.62357
156345,339970.6557
156346,67632.00349
156347,23757.50684
156348,42352.40771
156349,122322.2572
156350,119472.8571
156351,24606.89198
156352,135318.1366
156353,102040.823
156354,123829.5816
156355,148033.4738
156356,17913.81653
156357,64477.09259
156358,64450.2871
156359,32039.83454
156360,26959.52926
156361,45683.32316
156362,37545.02392
156363,38386.33603
156364,68777.0116
156365,331086.1456
156366,97402.23777
156367,135219.3038
156368,111033.4415
156369,69383.92078
156370,11839.59124
156371,14547.92109
156372,68303.16764
156373,217537.366
156374,25990.07497
156375,248087.2482
156376,42909.38048
156377,77593.32465
156378,37238.92462
156379,27405.03835
156380,17365.35621
156381,335190.3863
156382,137825.7999
156383,70618.28777
156384,55128.01735
156385,34802.78371
156386,34945.75434
156387,926583.9736
156388,46963.83293
156389,52707.52565
156390,19018.92844
156391,43771.75299
156392,19422.99792
156393,102565.1239
156394,40528.53201
156395,92330.09754
156396,116997.891
156397,205175.0786
156398,166778.1793
156399,99058.28728
156400,44672.15203
156401,127972.7867
156402,25958.48134
156403,143921.5982
156404,64951.11888
156405,147002.1146
156406,179204.0049
156407,11805.44838
156408,295316.8969
156409,44251.55787
156410,70930.71524
156411,23843.39188
156412,60726.8978
156413,19411.15281
156414,118219.5914
156415,180516.3122
156416,33925.70633
156417,158618.1392
156418,77445.61479
156419,27079.60324
156420,83733.40553
156421,128967.9874
156422,301277.5317
156423,197777.3804
156424,19880.95477
156425,47705.35013
156426,23580.64955
156427,774452.7756
156428,46969.15996
156429,16397.18926
156430,110111.8258
156431,409723.8588
156432,133792.6596
156433,22121.48239
156434,25365.40473
156435,65419.38687
156436,23236.93887
156437,156475.3621
156438,60492.93052
156439,38187.42468
156440,30106.07635
156441,23615.22186
156442,44212.04533
156443,40377.18052
156444,189352.7301
156445,243946.7616
156446,39280.46247
156447,24961.1804
156448,88139.19728
156449,16321.01298
156450,16190.77595
156451,57989.63792
156452,17842.32553
156453,27039.04767
156454,207610.4867
156455,75695.23032
156456,98694.17218
156457,129814.1359
156458,389372.7104
156459,651358.6217
156460,90287.65751
156461,71646.2131
156462,42286.74472
156463,538729.9057
156464,233748.2425
156465,76328.28572
156466,57637.71562
156467,35943.12777
156468,108272.3152
156469,70852.15202
156470,17972.98295
156471,195327.9615
156472,59357.57441
156473,251883.1
156474,61946.75333
156475,32095.53875
156476,398446.9306
156477,28439.43499
156478,17946.37278
156479,241654.9941
156480,43013.05333
156481,81204.12064
156482,75938.00169
156483,124074.5402
156484,165510.1631
156485,39264.77354
156486,44797.64655
156487,31332.9671
156488,174125.732
156489,43471.2604
156490,28274.06064
156491,39217.65554
156492,33399.7401
156493,21365.43658
156494,190635.6138
156495,28165.79291
156496,27880.6887
156497,632588.5044
156498,25732.02941
156499,64674.97594
156500,39524.31942
156501,41923.0908
156502,59303.48808
156503,48859.32047
156504,38398.77668
156505,62507.10338
156506,36750.33257
156507,115949.5238
156508,175318.7863
156509,31870.54178
156510,24490.66355
156511,35249.31646
156512,31433.48112
156513,30732.17339
156514,164181.7324
156515,101626.227
156516,184720.6348
156517,62702.78064
156518,44520.9793
156519,35627.48235
156520,125757.1222
156521,158877.2925
156522,175618.2529
156523,393613.462
156524,23399.75663
156525,303910.2002
156526,25986.22321
156527,369086.3627
156528,28885.53846
156529,280893.0312
156530,132578.442
156531,140197.1941
156532,21807.05204
156533,128462.6682
156534,35432.24593
156535,90477.76812
156536,16550.70802
156537,52186.14718
156538,28919.95378
156539,86585.63384
156540,13012.795
156541,36868.49894
156542,37342.91535
156543,90206.37226
156544,88835.53503
156545,225478.3278
156546,316477.8396
156547,41608.18827
156548,210035.1424
156549,60352.38193
156550,23724.84346
156551,49636.41716
156552,109304.6375
156553,162805.6872
156554,38430.26237
156555,140904.2955
156556,249998.9557
156557,32159.15214
156558,27115.76623
156559,355607.178
156560,179604.2826
156561,40390.98543
156562,202765.9453
156563,45487.10872
156564,35864.19475
156565,154418.831
156566,23593.71708
156567,30578.58549
156568,66735.05771
156569,264171.1125
156570,92202.05619
156571,382560.5751
156572,22763.19316
156573,85493.5712
156574,64307.10805
156575,273393.4003
156576,89118.67664
156577,29656.19015
156578,220050.3836
156579,31329.77388
156580,34186.1847
156581,54966.34191
156582,17104.94083
156583,141888.4462
156584,20667.59689
156585,55056.98299
156586,63141.23994
156587,67889.50629
156588,20737.34262
156589,45878.46287
156590,14972.9241
156591,26464.13184
156592,55911.16162
156593,20121.34339
156594,329710.5156
156595,20900.03639
156596,106395.3176
156597,477306.0569
156598,676760.0126
156599,39252.80251
156600,187362.1734
156601,294405.7414
156602,23574.54239
156603,34461.67007
156604,485268.5865
156605,30405.52639
156606,97516.78251
156607,153777.8757
156608,33538.78007
156609,494019.8351
156610,49086.61288
156611,18203.24906
156612,861533.4851
156613,48731.9766
156614,35368.13909
156615,82113.90704
156616,142466.5578
156617,34642.09613
156618,13037.70413
156619,212552.3727
156620,112136.6629
156621,15411.30158
156622,28080.6283
156623,26321.2386
156624,16983.99528
156625,33303.01256
156626,35137.15277
156627,214771.3537
156628,19111.2058
156629,17762.21224
156630,98534.27984
156631,312662.6659
156632,95136.74504
156633,26664.6751
156634,237693.2364
156635,44360.26765
156636,98704.49812
156637,29556.33483
156638,143159.7475
156639,25579.78397
156640,288517.2913
156641,37066.78457
156642,128206.4371
156643,17176.0684
156644,26836.36441
156645,70050.72158
156646,22616.38298
156647,23850.56211
156648,80895.73647
156649,31451.49309
156650,29071.50623
156651,23305.35995
156652,37391.46646
156653,54608.26173
156654,59790.58399
156655,196433.105
156656,212764.3411
156657,19696.48879
156658,33535.46943
156659,20971.30501
156660,22914.9766
156661,37087.79283
156662,33863.8899
156663,16512.62976
156664,77972.78838
156665,240507.0744
156666,18710.57362
156667,19179.01028
156668,29314.2876
156669,140315.2527
156670,545386.5456
156671,59970.34349
156672,44262.50667
156673,38639.15051
156674,241644.2831
156675,59484.46286
156676,626939.0656
156677,66542.26535
156678,31800.63899
156679,40289.56288
156680,29534.33075
156681,80128.10551
156682,15823.24197
156683,54082.66352
156684,76459.13284
156685,21589.24605
156686,25143.49923
156687,16396.85786
156688,232578.9309
156689,22539.87994
156690,51486.65099
156691,46028.83078
156692,26890.3898
156693,74923.46806
156694,35298.04368
156695,58699.96228
156696,29004.51467
156697,27071.04299
156698,32650.81224
156699,33899.07016
156700,12953.51477
156701,115546.1607
156702,65954.03835
156703,137777.6797
156704,74011.34598
156705,40489.22099
156706,26460.08346
156707,27357.47638
156708,73203.83166
156709,30101.84052
156710,96198.69587
156711,321892.6846
156712,13544.53803
156713,14323.27855
156714,34243.11663
156715,28760.09569
156716,40818.07668
156717,114872.1148
156718,337996.3162
156719,34837.69554
156720,145459.5455
156721,8533.118772
156722,23086.44
156723,29111.59541
156724,83519.14765
156725,53320.71398
156726,36676.19192
156727,39557.71918
156728,81871.62426
156729,127418.6367
156730,26535.51339
156731,202505.5921
156732,22519.81336
156733,278596.379
156734,48388.23808
156735,104269.6292
156736,25326.56311
156737,167806.1596
156738,30294.1137
156739,286272.5685
156740,12903.79581
156741,92669.28103
156742,23435.58038
156743,46984.44583
156744,47996.03788
156745,64909.52745
156746,26034.92214
156747,403046.6183
156748,69651.42045
156749,39719.51995
156750,62018.58603
156751,325939.1487
156752,88586.15842
156753,100307.8712
156754,90997.41571
156755,426099.9401
156756,88370.46489
156757,89061.83599
156758,21072.63237
156759,40475.23661
156760,94289.33245
156761,99962.47361
156762,74704.74659
156763,184263.9992
156764,39092.40558
156765,159090.4549
156766,20873.23667
156767,44418.40174
156768,116149.1514
156769,411189.9794
156770,50683.65242
156771,55446.48163
156772,363399.0917
156773,61000.90053
156774,184244.4446
156775,53277.12425
156776,151753.1676
156777,102962.6299
156778,23208.42894
156779,244925.8492
156780,55668.8318
156781,127189.8769
156782,16080.39938
156783,42225.46499
156784,42581.63267
156785,74139.28145
156786,123265.4651
156787,59142.58889
156788,27134.85409
156789,34392.738
156790,193496.5162
156791,15991.7908
156792,49038.0825
156793,146366.4002
156794,55757.47414
156795,19577.69521
156796,109390.8471
156797,305070.7328
156798,215547.4824
156799,98409.82667
156800,15821.83788
156801,212653.5998
156802,45131.48655
156803,21339.14756
156804,105055.735
156805,46766.30563
156806,16295.02668
156807,115468.9301
156808,237808.4041
156809,65414.29496
156810,18374.58156
156811,26406.79229
156812,10666.37715
156813,21694.1793
156814,58032.19385
156815,68194.84783
156816,45108.57132
156817,417396.7168
156818,12384.90298
156819,32509.59604
156820,260692.9731
156821,211612.0074
156822,58648.81151
156823,201898.4693
156824,41134.22927
156825,208677.3134
156826,23194.76914
156827,37329.45722
156828,665045.8502
156829,148835.1987
156830,28551.65216
156831,18598.59966
156832,37074.60162
156833,23438.59594
156834,23349.04914
156835,21119.6405
156836,109572.9427
156837,108989.4849
156838,331525.9341
156839,25652.88409
156840,35762.81017
156841,195618.8449
156842,17909.25847
156843,307790.2827
156844,19301.02523
156845,164526.6905
156846,484069.3071
156847,54569.4823
156848,39534.98482
156849,42664.53296
156850,131467.9328
156851,241621.5319
156852,21410.6817
156853,31103.03935
156854,27957.27638
156855,70162.22926
156856,401170.0382
156857,10987.72905
156858,2316566.623
156859,27291.18818
156860,93077.32138
156861,10316.24076
156862,373752.8657
156863,42211.01145
156864,51406.25089
156865,28688.48828
156866,42582.17533
156867,223744.4236
156868,65467.26416
156869,119761.5283
156870,70001.40606
156871,10510.26156
156872,286455.581
156873,40270.46171
156874,31222.05429
156875,210678.8223
156876,31138.0092
156877,29765.06705
156878,73011.24327
156879,64160.98174
156880,56359.55015
156881,107799.5929
156882,53629.51883
156883,79145.61326
156884,51353.37898
156885,37240.84438
156886,103388.7228
156887,28087.97485
156888,92631.27124
156889,16518.9302
156890,74910.88484
156891,123121.4349
156892,327403.5359
156893,31193.37241
156894,26699.55673
156895,77572.62244
156896,269479.0729
156897,32240.80611
156898,83142.71161
156899,27889.59863
156900,77895.48779
156901,53757.78484
156902,27594.00308
156903,57480.01624
156904,145391.0633
156905,237164.3755
156906,567027.7189
156907,78921.96816
156908,39914.91762
156909,451637.6821
156910,85875.51839
156911,41737.8931
156912,24240.92003
156913,40250.59683
156914,38559.90768
156915,297556.6114
156916,29372.45644
156917,25646.07041
156918,19962.11749
156919,90252.15507
156920,19226.47881
156921,101454.0142
156922,385250.624
156923,55861.55391
156924,36664.97934
156925,35926.85966
156926,13159.92508
156927,37052.84205
156928,30883.26952
156929,91190.08369
156930,252995.1109
156931,133727.0886
156932,16096.59502
156933,36999.92799
156934,50865.64668
156935,61632.00488
156936,16333.28724
156937,63450.93566
156938,111642.6443
156939,28677.76652
156940,361650.145
156941,250433.4372
156942,70817.28575
156943,116921.323
156944,112450.2676
156945,19274.43026
156946,54169.95497
156947,13553.72881
156948,32671.28045
156949,102419.0733
156950,37760.22992
156951,49544.0122
156952,95545.44936
156953,22946.70495
156954,195291.809
156955,180140.0851
156956,91887.68988
156957,28636.53754
156958,152510.3573
156959,25305.19875
156960,18016.27891
156961,155484.6166
156962,49876.50986
156963,20862.24718
156964,45793.37789
156965,14761.73995
156966,38330.72269
156967,29328.99518
156968,378299.1784
156969,69464.35405
156970,29470.97516
156971,32679.22808
156972,30668.2608
156973,120159.8382
156974,41617.73018
156975,412146.2855
156976,59084.96236
156977,34653.06028
156978,128211.2364
156979,84023.50235
156980,46351.34381
156981,34137.7479
156982,107082.4408
156983,23944.03721
156984,211257.3677
156985,43227.02522
156986,44689.52
156987,52539.38056
156988,22507.41173
156989,64503.39191
156990,31362.60887
156991,29345.72302
156992,35105.19567
156993,219148.7311
156994,18894.42486
156995,240523.7762
156996,28879.28364
156997,192576.0154
156998,103588.8263
156999,91468.54135
157000,19545.16185
157001,55280.0649
157002,195200.5423
157003,40812.49586
157004,33134.48687
157005,28393.39858
157006,29251.5087
157007,45502.7952
157008,15257.65299
157009,31130.34011
157010,145841.8937
157011,28247.11228
157012,29490.19312
157013,90686.9194
157014,90600.41201
157015,49161.37616
157016,26638.67024
157017,56103.38747
157018,110922.9661
157019,64359.43758
157020,120451.7288
157021,202954.0938
157022,34213.2797
157023,25181.45927
157024,23543.19676
157025,86526.15731
157026,110887.1464
157027,114801.9404
157028,22470.08716
157029,181851.3567
157030,103668.5921
157031,96934.64558
157032,21461.49003
157033,29484.45549
157034,107872.9751
157035,76871.03314
157036,23942.34283
157037,234329.2958
157038,333065.4756
157039,33589.24091
157040,30503.56363
157041,32812.22404
157042,116879.0656
157043,20822.59708
157044,16238.21327
157045,53241.05262
157046,66609.67808
157047,23002.48749
157048,64674.03539
157049,46738.30827
157050,39489.69141
157051,33484.46504
157052,12500.05265
157053,52479.74122
157054,59408.34838
157055,255949.5271
157056,13202.26459
157057,169593.8873
157058,50212.01775
157059,106715.0998
157060,25696.48748
157061,33273.22916
157062,1124532.546
157063,57996.73453
157064,51347.36206
157065,100031.8876
157066,162826.6214
157067,20782.86811
157068,49610.75086
157069,87100.75733
157070,33347.81204
157071,24823.98779
157072,17063.82806
157073,66622.73463
157074,167769.3666
157075,30139.1642
157076,13769.48223
157077,18402.73919
157078,13913.08658
157079,117022.5047
157080,169928.7096
157081,157489.6097
157082,66534.79838
157083,34718.60093
157084,72209.94313
157085,62920.0742
157086,146878.9347
157087,40976.55564
157088,44421.76909
157089,521732.2223
157090,334168.9494
157091,272706.1463
157092,23831.74392
157093,187368.7821
157094,42481.60155
157095,20438.55988
157096,29063.32489
157097,67928.98924
157098,113630.9816
157099,254206.0412
157100,1079956.342
157101,57469.98533
157102,28658.27214
157103,20603.98723
157104,18547.22149
157105,58772.63649
157106,86580.51318
157107,51221.46819
157108,244909.2523
157109,105224.1521
157110,76015.43089
157111,88171.38961
157112,150947.1743
157113,11863.36988
157114,85319.22637
157115,32006.73022
157116,199133.3686
157117,14031.32845
157118,236540.5327
157119,116058.0563
157120,247185.3741
157121,23638.31699
157122,56030.65682
157123,67353.14307
157124,14197.01095
157125,26836.17198
157126,17396.26267
157127,184111.1036
157128,525765.5045
157129,22990.92536
157130,44854.90694
157131,685267.6499
157132,52516.35093
157133,68949.50612
157134,44452.53188
157135,83185.04746
157136,81515.42518
157137,29694.60832
157138,23907.08755
157139,29335.63264
157140,48683.4773
157141,84989.24872
157142,30910.15655
157143,11792.88648
157144,72570.48145
157145,84990.07104
157146,65828.05741
157147,265003.2967
157148,133273.7576
157149,140448.3887
157150,45861.11606
157151,146584.0244
157152,158560.0632
157153,24024.70371
157154,104823.5837
157155,15676.48635
157156,16288.55441
157157,24469.27226
157158,16117.40075
157159,125950.5236
157160,43650.68857
157161,161269.3335
157162,22085.81891
157163,115046.1046
157164,252212.1836
157165,782549.605
157166,152440.9239
157167,20157.96258
157168,114249.7953
157169,52272.38518
157170,38237.97352
157171,63349.77209
157172,98133.07686
157173,416302.288
157174,749136.7095
157175,38877.67273
157176,40417.89305
157177,62818.53803
157178,19526.86556
157179,45406.75504
157180,17379.60586
157181,46610.86904
157182,97716.67045
157183,47206.21211
157184,157080.0556
157185,159496.9537
157186,41157.04689
157187,61880.15648
157188,97403.06517
157189,36710.05295
157190,48741.21591
157191,45092.43128
157192,195671.4038
157193,160520.6951
157194,69378.48593
157195,28938.55504
157196,85459.37648
157197,356974.4963
157198,39070.4667
157199,326814.5774
157200,192423.6904
157201,55935.88538
157202,27609.78533
157203,22491.19101
157204,53569.698
157205,64304.92526
157206,166697.9359
157207,23847.74291
157208,43143.18547
157209,56288.17575
157210,41963.01937
157211,17183.5038
157212,47785.1761
157213,406677.4279
157214,22412.40576
157215,162939.4123
157216,447701.1422
157217,49318.2685
157218,86958.91753
157219,98317.33533
157220,40462.00845
157221,186603.8667
157222,47997.55194
157223,57936.08445
157224,30817.70313
157225,34939.64022
157226,67262.69165
157227,45144.34059
157228,19144.71592
157229,241773.0413
157230,29190.61657
157231,35949.38837
157232,86432.99653
157233,20962.57631
157234,57418.67412
157235,27366.60964
157236,49266.27701
157237,490084.8868
157238,43787.89949
157239,68536.28
157240,33958.85549
157241,80872.1689
157242,25694.97195
157243,160539.4707
157244,304507.7467
157245,46421.74116
157246,515873.3041
157247,76122.11817
157248,14281.29356
157249,233985.7227
157250,13675.01716
157251,84805.9552
157252,41657.99959
157253,24979.22631
157254,161206.4714
157255,29171.01142
157256,68144.06663
157257,42732.83266
157258,36210.9202
157259,85697.70431
157260,371486.3183
157261,39799.11634
157262,388267.2424
157263,21023.3351
157264,24098.61614
157265,126992.8474
157266,29707.54931
157267,91749.38399
157268,97825.50039
157269,359689.1154
157270,176788.7452
157271,8372.348178
157272,84402.64776
157273,22202.04587
157274,338655.3185
157275,153502.4714
157276,26347.59474
157277,69298.68154
157278,304624.7959
157279,12113.45024
157280,207466.7112
157281,41666.23753
157282,16602.10836
157283,35263.60247
157284,15976.46113
157285,11429.10349
157286,120991.5983
157287,81730.71853
157288,68727.15703
157289,43034.1406
157290,58324.17541
157291,35038.68785
157292,57967.2948
157293,540990.5914
157294,75731.19453
157295,96398.36494
157296,113630.7114
157297,118357.4171
157298,40380.63914
157299,39610.07327
157300,26649.25548
157301,100057.6119
157302,236285.6778
157303,105122.1351
157304,68226.94839
157305,295616.5255
157306,92993.61378
157307,27932.63563
157308,41368.85475
157309,120977.4459
157310,33460.96742
157311,31117.56215
157312,94435.76733
157313,61539.22613
157314,25758.66062
157315,9294.084832
157316,33212.10603
157317,99810.81289
157318,12433.10643
157319,39760.9207
157320,44802.70988
157321,194514.5048
157322,137795.535
157323,36453.25294
157324,112007.8892
157325,25188.71347
157326,18896.21661
157327,108283.1758
157328,16842.17778
157329,54996.67082
157330,74317.2603
157331,128371.8718
157332,83929.70202
157333,44215.21959
157334,18279.75391
157335,353613.196
157336,28311.93726
157337,73716.57343
157338,131490.0071
157339,72668.44038
157340,26987.65381
157341,29902.9189
157342,16969.45867
157343,48780.70823
157344,80245.50638
157345,21374.48354
157346,20488.67872
157347,166694.413
157348,11393.79402
157349,52189.29952
157350,24732.03196
157351,107204.5437
157352,37536.83361
157353,75279.99667
157354,186069.9256
157355,129865.2257
157356,94580.92552
157357,19801.87376
157358,30968.72131
157359,56840.85429
157360,19638.6106
157361,28326.40455
157362,42191.27343
157363,39884.49869
157364,88378.34397
157365,65580.55009
157366,655703.5511
157367,13847.63815
157368,132604.4455
157369,81142.31447
157370,193036.7535
157371,58729.98709
157372,247441.0977
157373,45497.5035
157374,38965.86335
157375,184758.3446
157376,109496.3711
157377,23280.86623
157378,10327.30894
157379,74430.4694
157380,73113.25439
157381,286798.7832
157382,33058.46065
157383,629553.5986
157384,16869.18919
157385,21153.96306
157386,118454.8918
157387,463610.3645
157388,77928.4969
157389,130024.7892
157390,238108.5334
157391,206546.9409
157392,36877.73257
157393,51935.49194
157394,36540.76324
