Instance,Income
158942,41598.85183
158943,52460.44179
158944,155420.7916
158945,46009.36771
158946,135717.0172
158947,36699.03814
158948,69478.39519
158949,40926.54315
158950,201790.3571
158951,30671.53351
158952,37059.58282
158953,15913.06382
158954,203154.0287
158955,138212.3896
158956,27238.5498
158957,110207.6399
158958,104836.141
158959,104978.4952
158960,60324.2091
158961,21802.80366
158962,20984.47739
158963,61734.46868
158964,446798.7969
158965,123032.0959
158966,38221.78759
158967,81308.76459
158968,103246.0396
158969,48164.19108
158970,49467.45879
158971,11141.59542
158972,33775.91774
158973,70638.99901
158974,81459.99643
158975,38082.56067
158976,192519.6669
158977,79973.52721
158978,640022.9455
158979,91887.37942
158980,352276.0839
158981,148606.2372
158982,105848.0739
158983,207727.1072
158984,24913.6237
158985,15901.10781
158986,47683.95589
158987,13997.7362
158988,57117.39709
158989,34288.09816
158990,72137.91797
158991,127932.8595
158992,24389.47105
158993,164968.0208
158994,55006.24243
158995,19010.80998
158996,202147.5264
158997,183869.4278
158998,48134.71427
158999,32107.44825
159000,133391.1095
159001,132183.0872
159002,362138.7677
159003,51776.47052
159004,48995.40047
159005,36579.64299
159006,37325.6876
159007,36483.60737
159008,35043.28583
159009,94056.17563
159010,22952.58127
159011,22151.23026
159012,45117.54212
159013,40767.29946
159014,63003.55852
159015,147759.6951
159016,43861.79047
159017,35164.78302
159018,28101.87685
159019,30340.31865
159020,28401.91217
159021,135158.0765
159022,132179.3395
159023,149798.8594
159024,25175.86727
159025,80093.16375
159026,482283.9769
159027,27086.76071
159028,121397.9458
159029,99668.87117
159030,63496.946
159031,33671.69488
159032,60406.17888
159033,61381.3685
159034,75330.32042
159035,59025.80197
159036,237704.2325
159037,32683.60596
159038,161918.0451
159039,67804.61625
159040,198885.6612
159041,17351.58944
159042,11880.4426
159043,57388.14263
159044,38404.6501
159045,22021.76787
159046,32890.01441
159047,59748.62745
159048,78681.5638
159049,29146.33922
159050,121076.3036
159051,198770.2203
159052,260786.7753
159053,27162.42827
159054,1153003.842
159055,37811.21354
159056,17725.1616
159057,9493.937597
159058,50691.10295
159059,57537.93174
159060,19762.86619
159061,74869.74794
159062,225782.5229
159063,91859.32907
159064,367713.8075
159065,67758.03997
159066,169675.8345
159067,42222.78874
159068,91541.90184
159069,115284.3453
159070,322742.4323
159071,75881.06509
159072,18965.82045
159073,207093.6627
159074,16892.14176
159075,17022.29545
159076,115112.2917
159077,34129.93204
159078,124224.1793
159079,225367.2867
159080,13424.09557
159081,41676.05753
159082,110758.7869
159083,80607.90298
159084,515399.8327
159085,24704.78689
159086,51353.19766
159087,89101.10087
159088,61783.43354
159089,207323.8343
159090,19829.80123
159091,105034.2197
159092,93177.37628
159093,22332.29904
159094,51053.91976
159095,34516.30515
159096,96243.32264
159097,181832.6074
159098,95924.12764
159099,36418.74281
159100,57618.55778
159101,12079.56253
159102,20924.55714
159103,366026.9233
159104,124813.5718
159105,15009.74446
159106,36140.05084
159107,24639.6375
159108,92045.60787
159109,211611.3383
159110,7721.56971
159111,117232.7679
159112,23809.06297
159113,36832.57223
159114,100108.1642
159115,22461.71641
159116,43983.468
159117,10499.92885
159118,35927.29974
159119,111271.0034
159120,55888.12067
159121,188496.6366
159122,67358.67883
159123,74655.31563
159124,196471.2234
159125,198521.4167
159126,198711.1264
159127,15169.3208
159128,17647.94312
159129,23509.08399
159130,34399.13442
159131,196708.6814
159132,161784.8226
159133,250106.3976
159134,103888.3062
159135,25450.38974
159136,452449.2274
159137,62214.05672
159138,134645.6182
159139,40485.97595
159140,51587.65078
159141,95645.48729
159142,26429.86349
159143,21758.88485
159144,23159.81167
159145,62865.85732
159146,452155.0995
159147,162775.2633
159148,104981.8389
159149,96287.56185
159150,42442.22877
159151,160998.3453
159152,30883.81579
159153,642814.98
159154,33923.70677
159155,786804.7544
159156,171670.5921
159157,112084.7483
159158,527637.8223
159159,36441.15274
159160,36010.42838
159161,82846.74417
159162,101425.1189
159163,242964.8369
159164,21364.30926
159165,55163.8849
159166,34518.48076
159167,594187.7219
159168,133643.4049
159169,78074.81177
159170,77800.79153
159171,126516.2597
159172,50836.26368
159173,56915.66007
159174,338433.8112
159175,67113.67675
159176,49736.12198
159177,110422.3988
159178,30636.97663
159179,28162.26958
159180,165691.8901
159181,218034.3223
159182,34171.65776
159183,43698.54223
159184,71504.4161
159185,39364.7247
159186,198267.5473
159187,126696.1623
159188,230679.7581
159189,155632.5713
159190,9473.70461
159191,72471.11723
159192,110186.6681
159193,96332.51633
159194,46115.49611
159195,22533.11518
159196,47177.63572
159197,177036.1863
159198,53864.51304
159199,101864.5618
159200,27321.328
159201,13972.3065
159202,30675.18731
159203,64125.06829
159204,26736.73316
159205,23298.01596
159206,84697.75677
159207,33503.33037
159208,21314.14799
159209,440295.7529
159210,14110.56679
159211,10349.55553
159212,22736.75603
159213,92777.5191
159214,42558.5954
159215,125825.4911
159216,110142.1432
159217,45095.24472
159218,27537.02301
159219,11052.90786
159220,21621.12106
159221,46156.07961
159222,171904.0683
159223,77077.21048
159224,32975.07203
159225,302429.9305
159226,125606.2964
159227,35736.12143
159228,15570.5918
159229,33117.01054
159230,187205.5874
159231,16469.71392
159232,76616.87841
159233,66695.33695
159234,191469.1509
159235,175350.5413
159236,116092.6804
159237,127228.5384
159238,156710.231
159239,167652.4437
159240,75819.58377
159241,389961.3185
159242,44961.57346
159243,22123.35756
159244,183057.3064
159245,123501.527
159246,104840.7003
159247,78928.48764
159248,58894.90748
159249,55643.85088
159250,355311.6734
159251,79418.4882
159252,60643.95125
159253,65846.48725
159254,337088.3513
159255,110181.0178
159256,320494.5492
159257,153673.1579
159258,758875.7367
159259,128071.6647
159260,111682.3817
159261,58272.15642
159262,198931.9258
159263,35312.75427
159264,36418.87327
159265,136627.8303
159266,30437.1496
159267,171017.5848
159268,13336.58764
159269,28876.1681
159270,15176.04214
159271,18673.70566
159272,32818.76518
159273,20049.08552
159274,45989.06011
159275,238147.0353
159276,27537.95357
159277,64488.33968
159278,421521.9373
159279,23415.12581
159280,116467.9456
159281,30212.14137
159282,18586.66857
159283,45033.96951
159284,70067.02203
159285,446585.6665
159286,22888.61229
159287,29638.51
159288,9190.071441
159289,99259.70597
159290,108143.1531
159291,57302.79429
159292,31379.99504
159293,30147.942
159294,694246.3334
159295,13840.56043
159296,50563.64025
159297,56361.65803
159298,199760.091
159299,33009.87282
159300,309694.4191
159301,51440.3664
159302,33644.38365
159303,139889.9629
159304,25160.41608
159305,29010.55865
159306,176970.1115
159307,150216.0994
159308,73164.9983
159309,229722.826
159310,381998.9162
159311,9770.521066
159312,62969.21167
159313,125223.2663
159314,77224.36101
159315,55721.76071
159316,78036.57931
159317,125357.7818
159318,42695.94566
159319,72511.53153
159320,32479.96942
159321,62567.77832
159322,11256.33862
159323,78995.15402
159324,82920.47802
159325,338715.9108
159326,208989.3616
159327,29929.01733
159328,151789.6934
159329,9407.127826
159330,186854.126
159331,193311.7932
159332,121174.3696
159333,15182.73235
159334,98467.65017
159335,68425.66073
159336,35166.41457
159337,268132.1637
159338,32785.15685
159339,24073.04985
159340,26039.55056
159341,40467.97831
159342,54279.36354
159343,35470.59208
159344,25599.86589
159345,275117.1264
159346,17993.16303
159347,107793.5551
159348,57054.82953
159349,57519.02051
159350,30637.86094
159351,1879610.213
159352,33458.48317
159353,31450.84077
159354,222180.4418
159355,181060.2607
159356,22003.97531
159357,14319.61456
159358,98531.8118
159359,91631.09722
159360,97774.61448
159361,160660.5667
159362,85610.34878
159363,54358.83019
159364,110086.8779
159365,102457.7979
159366,41304.39095
159367,237348.025
159368,67477.14332
159369,255397.5854
159370,23685.76749
159371,37659.12605
159372,329799.8556
159373,90675.75725
159374,26378.69281
159375,58587.81413
159376,77368.48942
159377,40244.24791
159378,41616.67713
159379,84087.44413
159380,181643.6476
159381,24509.46675
159382,159441.1793
159383,27523.41084
159384,122465.7056
159385,33775.26341
159386,171387.9857
159387,698061.0123
159388,176570.0894
159389,35605.74515
159390,40891.90585
159391,40996.03286
159392,66223.71767
159393,127561.9418
159394,65795.87044
159395,13256.61584
159396,24320.2146
159397,132739.2764
159398,22241.16816
159399,16289.89905
159400,45634.18019
159401,427742.8117
159402,126629.0269
159403,100564.5867
159404,79272.17664
159405,40687.95539
159406,432732.1635
159407,191827.7931
159408,41404.92537
159409,17093.68448
159410,168112.2313
159411,52781.92919
159412,147730.2123
159413,90352.32392
159414,26822.47565
159415,26631.02822
159416,64348.99757
159417,40201.52364
159418,516981.4507
159419,52522.81308
159420,56966.35853
159421,100450.8954
159422,188123.1708
159423,106914.0264
159424,25293.59108
159425,71529.7152
159426,99511.89192
159427,49764.98612
159428,300565.7144
159429,43207.80834
159430,57329.81086
159431,100277.9466
159432,28832.27218
159433,167632.9142
159434,151632.7587
159435,196597.2512
159436,38170.81178
159437,239670.4188
159438,37090.3752
159439,21904.37359
159440,274435.9987
159441,31876.47521
159442,27548.19804
159443,44270.60273
159444,107993.1459
159445,76463.18654
159446,265506.2193
159447,24784.56656
159448,89133.62439
159449,286964.8305
159450,48496.44863
159451,173477.6498
159452,113334.6121
159453,15885.13701
159454,28058.60812
159455,313986.6269
159456,50195.87414
159457,308781.3394
159458,303508.7797
159459,15172.13025
159460,5347.566498
159461,90469.9898
159462,39440.42036
159463,219514.7443
159464,290438.6846
159465,114376.0144
159466,26680.48401
159467,11726.26103
159468,25044.58688
159469,35330.37546
159470,128146.8789
159471,12599.84156
159472,54075.9955
159473,121968.137
159474,35748.38935
159475,64146.58255
159476,60597.84984
159477,85154.73216
159478,67771.85905
159479,126278.1092
159480,38122.01636
159481,60754.71038
159482,38472.05541
159483,27021.14102
159484,154615.8428
159485,36143.96641
159486,191723.4931
159487,14735.70019
159488,27629.64238
159489,53759.23407
159490,122707.0066
159491,13443.47874
159492,79301.78769
159493,204435.6278
159494,139726.5376
159495,91910.58522
159496,275792.9402
159497,27193.45729
159498,14310.52061
159499,32390.13024
159500,118760.3769
159501,84757.01292
159502,150802.3841
159503,160827.9317
159504,55916.86932
159505,41527.53359
159506,24264.03158
159507,37179.47388
159508,85815.0495
159509,91728.4846
159510,22854.08793
159511,180023.2984
159512,127134.0318
159513,39638.95726
159514,33617.20116
159515,193133.7172
159516,111549.9475
159517,534175.0584
159518,17451.47969
159519,21659.07495
159520,60702.5542
159521,131939.5047
159522,80510.87384
159523,113747.9366
159524,41316.67636
159525,31925.26373
159526,417404.4748
159527,16749.34786
159528,127482.3735
159529,54333.6662
159530,126259.2352
159531,422386.2623
159532,21708.79573
159533,21366.83108
159534,73128.28322
159535,27743.49082
159536,16796.65976
159537,123312.1748
159538,19644.75459
159539,180748.8212
159540,62362.6044
159541,65402.86845
159542,201903.0174
159543,205146.8863
159544,32899.34155
159545,24599.00147
159546,436797.7665
159547,188198.9767
159548,252345.1764
159549,17886.88479
159550,35327.22469
159551,79487.5108
159552,20365.39435
159553,111983.5977
159554,41350.17374
159555,53470.61062
159556,29112.59687
159557,123846.7949
159558,65302.6604
159559,96744.59607
159560,140443.2941
159561,150038.0602
159562,41433.79019
159563,35449.47089
159564,33991.24737
159565,8403.32798
159566,50833.14154
159567,37035.61595
159568,420258.995
159569,399134.3658
159570,192160.2713
159571,21441.99818
159572,18531.93169
159573,46547.11014
159574,59218.76492
159575,38409.08719
159576,194022.4934
159577,94266.41994
159578,26521.12699
159579,328953.0476
159580,114993.1633
159581,70946.05773
159582,158181.7193
159583,104448.0351
159584,243636.3803
159585,112890.6302
159586,32956.21058
159587,67086.2676
159588,51166.43222
159589,564406.1156
159590,329135.882
159591,95059.26576
159592,19199.4128
159593,32004.98566
159594,558373.7343
159595,20469.68413
159596,26453.72626
159597,25468.11583
159598,29122.27001
159599,91065.45699
159600,77500.83282
159601,75913.24138
159602,34361.05596
159603,38989.99281
159604,56792.10966
159605,69222.0416
159606,31239.92972
159607,80880.85061
159608,203467.27
159609,64801.34613
159610,205509.5632
159611,122352.2736
159612,255299.7295
159613,46360.13061
159614,102935.5658
159615,19189.94774
159616,104501.1901
159617,27779.22751
159618,20216.35236
159619,97662.12138
159620,32336.08003
159621,32411.25432
159622,189930.4903
159623,46169.55489
159624,51803.50326
159625,45543.42384
159626,80825.22874
159627,147124.016
159628,21436.44993
159629,28771.67505
159630,113705.393
159631,200741.7124
159632,17185.67712
159633,226206.6982
159634,45783.58843
159635,211598.9277
159636,26597.83957
159637,13121.17522
159638,21416.86056
159639,92489.65594
159640,22821.50395
159641,105790.1871
159642,122279.9014
159643,45706.28402
159644,28009.74655
159645,31699.1814
159646,54960.95531
159647,29624.02948
159648,15474.75775
159649,254605.4278
159650,153843.4884
159651,29494.02445
159652,27398.52992
159653,12372.03778
159654,50510.15748
159655,134068.9684
159656,214098.6626
159657,49835.83001
159658,53350.53804
159659,11359.1926
159660,17054.6754
159661,124895.29
159662,54000.72747
159663,57183.58659
159664,40196.64391
159665,58444.92489
159666,54288.30691
159667,167204.0767
159668,24124.85995
159669,60860.05595
159670,62203.7177
159671,40058.86055
159672,60990.63874
159673,69508.21043
159674,18076.54549
159675,94240.47166
159676,424687.0856
159677,41433.04159
159678,114829.8735
159679,146354.4971
159680,22630.33643
159681,162366.6352
159682,158852.8175
159683,25682.59409
159684,32933.56893
159685,144027.3154
159686,100176.4802
159687,29109.82258
159688,42618.21643
159689,49178.60492
159690,35311.52782
159691,27101.84013
159692,19514.97585
159693,81193.45029
159694,807987.8409
159695,54461.06964
159696,160129.4683
159697,118784.307
159698,219547.0808
159699,37353.0595
159700,108617.5245
159701,32164.95146
159702,37554.43235
159703,283990.3331
159704,33397.17855
159705,142176.2776
159706,77341.15004
159707,55582.42227
159708,29619.49973
159709,143475.2294
159710,37487.42071
159711,29086.63753
159712,66408.68497
159713,168019.3771
159714,23587.09792
159715,15206.82609
159716,59850.02511
159717,12790.18269
159718,58686.68535
159719,28155.51374
159720,25371.55243
159721,15081.01085
159722,52607.29994
159723,62522.50637
159724,121343.9879
159725,430083.7706
159726,139158.0679
159727,33740.1255
159728,37521.74092
159729,114908.0855
159730,17768.45689
159731,436744.7432
159732,25948.48794
159733,53921.20396
159734,37895.20912
159735,206553.9995
159736,508959.3902
159737,32568.04439
159738,51673.5425
159739,84987.5951
159740,108778.3958
159741,57129.15723
159742,85704.31318
159743,486160.1482
159744,131073.7237
159745,47134.17103
159746,37080.93782
159747,32048.15882
159748,244739.2751
159749,61292.24892
159750,25534.42783
159751,73090.72428
159752,121846.0822
159753,35440.19027
159754,64492.88915
159755,113537.6597
159756,224098.0175
159757,39291.96098
159758,88639.49028
159759,79358.25717
159760,269577.5082
159761,22576.89395
159762,31560.67803
159763,64231.08138
159764,31531.58792
159765,217046.631
159766,374461.2912
159767,274479.9052
159768,25365.83797
159769,71889.38731
159770,59809.51736
159771,33759.78948
159772,34612.29497
159773,71814.58307
159774,130120.4859
159775,77267.34294
159776,21436.80706
159777,338427.3858
159778,119421.8921
159779,32495.78119
159780,66029.37438
159781,34314.26894
159782,40750.08998
159783,52615.51787
159784,22992.28205
159785,291095.5047
159786,187791.2366
159787,267262.8344
159788,301282.3139
159789,197583.7742
159790,66698.31916
159791,36020.04332
159792,89916.19225
159793,211053.9636
159794,86776.97494
159795,294845.7565
159796,59721.03012
159797,20353.49953
159798,29956.30837
159799,84516.59072
159800,154954.4359
159801,27739.8953
159802,65034.03265
159803,212556.38
159804,160431.1531
159805,44493.75881
159806,118259.036
159807,193061.2447
159808,31695.18413
159809,17617.09689
159810,37651.42666
159811,27048.62866
159812,38961.75799
159813,20743.77259
159814,328797.135
159815,366983.2876
159816,131141.5593
159817,232770.3013
159818,32417.64068
159819,35961.77072
159820,74513.09632
159821,40126.39598
159822,14014.91186
159823,141621.5782
159824,162963.8414
159825,21303.79009
159826,130180.3599
159827,33234.92207
159828,22506.8646
159829,73567.26648
159830,118419.8985
159831,75315.52616
159832,11498.26087
159833,46120.77978
159834,27612.47589
159835,242070.0628
159836,19924.61547
159837,22556.52584
159838,140647.2991
159839,73305.55367
159840,164725.6753
159841,148904.2857
159842,19856.56017
159843,130656.54
159844,55263.56823
159845,30660.61412
159846,221358.8993
159847,63572.47659
159848,91860.86589
159849,23182.96807
159850,57751.37182
159851,62974.23884
159852,32566.54098
159853,18702.31296
159854,107329.8455
159855,130662.0498
159856,101390.4376
159857,29131.53972
159858,1400889.169
159859,136874.1622
159860,175098.5533
159861,188589.7936
159862,29640.48417
159863,225465.8273
159864,135342.6785
159865,46248.86524
159866,47950.58272
159867,19201.25935
159868,59354.219
159869,32223.79041
159870,35912.45926
159871,19999.53266
159872,21151.08651
159873,34633.40177
159874,125616.8535
159875,25400.58762
159876,71439.31812
159877,195698.3464
159878,179193.9101
159879,39276.87371
159880,141778.8714
159881,36937.26202
159882,119994.3768
159883,40450.28029
159884,30879.38383
159885,51200.44499
159886,181979.6914
159887,152981.5457
159888,132153.8031
159889,209977.9451
159890,251202.2561
159891,161122.3913
159892,353440.4522
159893,50587.35037
159894,74866.03103
159895,14996.78121
159896,30635.99823
159897,22504.65516
159898,31058.77412
159899,23125.52902
159900,43405.5303
159901,52613.53048
159902,66093.49196
159903,17249.88406
159904,122849.0016
159905,24140.44854
159906,25963.71408
159907,41950.56375
159908,83674.25846
159909,64514.46193
159910,19950.28072
159911,112749.6553
159912,77133.11553
159913,36488.18627
159914,65974.61677
159915,10951.9711
159916,87328.86645
159917,32485.88274
159918,132916.6545
159919,155719.9896
159920,16311.06112
159921,61704.27908
159922,21543.72467
159923,117988.1594
159924,65128.89168
159925,108080.966
159926,60982.57863
159927,78257.59647
159928,124516.5128
159929,42935.6839
159930,27903.05395
159931,239272.7164
159932,175963.7887
159933,23732.13221
159934,18645.16684
159935,53345.28535
159936,263030.7908
159937,6213.144174
159938,197456.3143
159939,17281.65562
159940,35445.19326
159941,41151.34666
159942,153351.8655
159943,166211.7744
159944,40715.36357
159945,27548.67323
159946,97890.34731
159947,22017.96608
159948,23784.68263
159949,76501.41879
159950,33536.10554
159951,18817.07283
159952,26746.27682
159953,234970.846
159954,16731.48208
159955,90173.86561
159956,29303.98093
159957,264860.3312
159958,18512.90123
159959,118689.2082
159960,108799.1899
159961,53405.47278
159962,26353.1328
159963,94568.29071
159964,15596.40681
159965,267268.742
159966,98961.95506
159967,22262.2561
159968,131759.0804
159969,81505.38882
159970,28361.40372
159971,116314.1634
159972,26997.56279
159973,106578.1125
159974,65514.2111
159975,137483.1205
159976,86440.13166
159977,31277.95751
159978,110420.5371
159979,39960.2369
159980,180497.2499
159981,235370.8676
159982,186959.911
159983,285158.8683
159984,44917.38702
159985,38231.84927
159986,375268.8847
159987,67176.02314
159988,75302.42501
159989,15148.80591
159990,14842.85029
159991,101074.7954
159992,24759.97819
159993,87936.63719
159994,41743.00563
159995,1042713.502
159996,55739.76402
159997,22430.16464
159998,135805.369
159999,25609.18944
160000,20089.56615
160001,75471.92879
160002,49665.73774
160003,91241.4986
160004,421149.3253
160005,97966.92081
160006,190252.2825
160007,21130.65662
160008,32963.00624
160009,32146.34175
160010,841903.8949
160011,197755.9173
160012,27048.90829
160013,27128.50388
160014,76560.32266
160015,22314.21859
160016,69578.49769
160017,25664.38246
160018,100968.163
160019,321991.8525
160020,59397.60097
160021,379559.7507
160022,56067.4357
160023,73577.33201
160024,72851.6966
160025,177463.695
160026,46509.319
160027,62879.46289
160028,56485.71099
160029,86191.15757
160030,43237.85039
160031,31883.03928
160032,949191.3273
160033,186471.8867
160034,134542.801
160035,144900.347
160036,18382.4902
160037,17505.48027
160038,18093.86259
160039,78511.06812
160040,47001.33584
160041,303929.7511
160042,19634.91762
160043,27047.2233
160044,23715.9421
160045,39935.52414
160046,16175.9778
160047,680277.7336
160048,273679.3823
160049,287528.8614
160050,174015.1443
160051,142162.636
160052,51822.8391
160053,231266.9781
160054,19487.62655
160055,70456.26339
160056,95395.78024
160057,231525.6808
160058,27483.77895
160059,127317.7539
160060,37530.34032
160061,92394.11954
160062,211187.0162
160063,135551.0163
160064,474056.7019
160065,104599.3044
160066,35952.37833
160067,110117.9631
160068,16970.40742
160069,185538.5431
160070,190479.819
160071,51789.066
160072,77400.19422
160073,77103.02776
160074,201684.368
160075,137331.8794
160076,42110.09186
160077,28300.40652
160078,29550.12885
160079,623947.2548
160080,112656.9522
160081,11986.55965
160082,13149.33507
160083,302630.5397
160084,473973.2207
160085,417509.4047
160086,46171.53266
160087,91007.85731
160088,254352.6525
160089,65351.62266
160090,98719.92802
160091,37740.66202
160092,1114623.706
160093,182684.8322
160094,112745.1099
160095,37486.73256
160096,21694.2687
160097,16600.60097
160098,36707.23057
160099,145185.7056
160100,219287.649
160101,69627.51369
160102,73335.41652
160103,464974.2779
160104,44088.59397
160105,256407.1953
160106,55328.71541
160107,104489.119
160108,201132.5288
160109,82346.34795
160110,119628.31
160111,53117.38277
160112,22902.39859
160113,34799.60959
160114,41925.58136
160115,24293.44239
160116,784938.0051
160117,39216.26992
160118,37189.77607
160119,192118.7516
160120,38133.35479
160121,26154.90951
160122,22873.08609
160123,30661.59828
160124,92269.80904
160125,30066.31045
160126,71119.81224
160127,343009.1239
160128,19888.79098
160129,78808.7435
160130,24825.10547
160131,92658.37985
160132,57200.48287
160133,28198.58329
160134,203222.7783
160135,36790.74875
160136,21840.81267
160137,62473.42445
160138,111545.9868
160139,39415.72605
160140,29464.85451
160141,22460.47314
160142,100696.2055
160143,175887.4958
160144,16275.79736
160145,38598.06684
160146,99938.45858
160147,72921.38463
160148,43187.56124
160149,229639.8951
160150,24955.23719
160151,186055.4685
160152,104387.1589
160153,49412.31657
160154,28747.61361
160155,40206.33609
160156,21995.74013
160157,41250.14092
160158,314235.2931
160159,25885.83414
160160,56905.68191
160161,145473.408
160162,64389.53138
160163,67976.62253
160164,110846.2009
160165,56360.1097
160166,15986.35096
160167,11473.74754
160168,18200.86701
160169,18889.47661
160170,413180.6615
160171,87458.09478
160172,46328.62014
160173,139959.7731
160174,55257.42085
160175,11230.68172
160176,30659.48045
160177,32123.98228
160178,66952.49211
160179,129865.6512
160180,17014.78914
160181,24629.0423
160182,78536.13056
160183,56085.85034
160184,144019.8948
160185,334466.4555
160186,156583.8138
160187,27968.51845
160188,189570.1838
160189,150751.8448
160190,688401.3816
160191,163692.9303
160192,118220.3679
160193,14757.53013
160194,52135.74081
160195,541735.0625
160196,52217.45785
160197,164321.6731
160198,191370.0847
160199,28186.75446
160200,47633.22227
160201,102063.4238
160202,59316.06501
160203,121766.5666
160204,35641.04701
160205,30232.58417
160206,18605.53633
160207,99506.95189
160208,354849.0244
160209,54198.89438
160210,125410.8631
160211,64550.74105
160212,112021.8036
160213,134929.5139
160214,58783.14735
160215,349339.101
160216,181463.5975
160217,25209.63108
160218,112080.1477
160219,26047.20101
160220,44327.37146
160221,259039.1932
160222,19715.3736
160223,179553.7307
160224,371475.974
160225,21529.59091
160226,66767.67359
160227,229940.3773
160228,194710.1291
160229,89045.19877
160230,118375.4012
160231,22338.66868
160232,69280.46669
160233,242902.3355
160234,40400.89962
160235,111421.3189
160236,39439.98192
160237,37971.92203
160238,11423.2671
160239,353762.8256
160240,155639.351
160241,63470.09265
160242,137671.1478
160243,97152.35931
160244,82674.60908
160245,27353.91938
160246,170499.9266
160247,23339.19646
160248,286924.7141
160249,178894.6962
160250,21203.06883
160251,52348.49271
160252,31551.30685
160253,515601.3438
160254,49340.01413
160255,79744.97793
160256,1135800.94
160257,23300.70341
160258,82321.41407
160259,418989.3544
160260,26389.87537
160261,271693.3066
160262,54518.90261
160263,177208.3761
160264,67756.28498
160265,31644.80946
160266,35236.64613
160267,115298.6876
160268,140385.1511
160269,25658.1991
160270,22714.73463
160271,25316.51734
160272,39009.29125
160273,44104.15846
160274,227683.0435
160275,20354.335
160276,79731.73374
160277,38393.71134
160278,97247.33428
160279,56573.2299
160280,44866.55039
160281,382438.2369
160282,103518.13
160283,37247.81727
160284,31772.4085
160285,229217.1945
160286,71966.74465
160287,138913.7238
160288,29327.75896
160289,14783.97924
160290,19916.56224
160291,55516.03392
160292,30022.71845
160293,45089.40448
160294,127431.0295
160295,22558.78712
160296,126200.7555
160297,68368.30587
160298,384965.9813
160299,142860.8674
160300,171127.2257
160301,65575.77515
160302,34467.59841
160303,42335.95679
160304,64558.57362
160305,14361.52695
160306,875453.6408
160307,66078.43149
160308,54559.48278
160309,28452.38687
160310,392683.1306
160311,19387.04807
160312,69198.97381
160313,63445.02541
160314,97649.14069
160315,57821.74985
160316,133579.8761
160317,21764.87909
160318,26728.97562
160319,23608.20308
160320,48352.23584
160321,22308.60854
160322,38377.03639
160323,61689.29564
160324,37516.60512
160325,53172.74027
160326,175068.1702
160327,37580.5775
160328,138939.1061
160329,150125.2685
160330,17060.37777
160331,42308.82141
160332,100822.9285
160333,13799.13412
160334,80600.93881
160335,159506.9134
160336,46334.59803
160337,26930.4238
160338,127122.5812
160339,499617.4148
160340,117230.7251
160341,143461.2377
160342,80258.72028
160343,58313.543
160344,53952.7016
160345,205714.6904
160346,22275.61219
160347,592191.1514
160348,214299.0267
160349,30202.99991
160350,18232.46531
160351,36605.45717
160352,222057.0385
160353,47339.61209
160354,27500.11638
160355,205489.098
160356,35563.4041
160357,38973.64708
160358,17899.90564
160359,33365.5631
160360,61057.93392
160361,48244.19136
160362,24549.22661
160363,29083.62949
160364,52995.39301
160365,332920.6741
160366,204143.0603
160367,65764.55933
160368,457212.5812
160369,155727.7712
160370,21369.71238
160371,50206.00772
160372,26053.80962
160373,59807.88057
160374,29192.49633
160375,368771.5699
160376,14340.4586
160377,41665.0404
160378,34015.55063
160379,115568.2707
160380,53092.79954
160381,32748.00791
160382,31824.31239
160383,86303.22132
160384,29204.17366
160385,68694.91117
160386,72759.02573
160387,430407.0117
160388,54372.27291
160389,20332.10634
160390,31180.53777
160391,23455.13937
160392,89443.4847
160393,280906.761
160394,145202.3944
160395,37229.00386
160396,31173.57739
160397,18399.90459
160398,25814.58355
160399,107398.6462
160400,16726.17193
160401,14277.5269
160402,456718.0787
160403,45820.93696
160404,31781.65674
160405,15541.91882
160406,39078.45174
160407,182933.6988
160408,97757.20403
160409,178912.7349
160410,130190.3186
160411,65093.90423
160412,41152.43397
160413,76217.57778
160414,22274.57506
160415,31165.15537
160416,26639.92427
160417,41040.23076
160418,46843.30376
160419,215462.901
160420,33143.69344
160421,21523.08698
160422,23015.55331
160423,84503.94138
160424,40578.49358
160425,74538.38171
160426,184757.8071
160427,22080.03355
160428,66872.18416
160429,17801.40496
160430,24300.98321
160431,34434.07731
160432,215437.2216
160433,24149.83037
160434,298351.1552
160435,39975.05633
160436,31126.49735
160437,28150.48711
160438,99401.22851
160439,67868.35527
160440,206478.4012
160441,83608.49432
160442,65127.42806
160443,27095.75874
160444,56632.44745
160445,52200.89431
160446,165910.6155
160447,222595.0366
160448,86761.92335
160449,74098.77913
160450,10902.67186
160451,29661.26633
160452,266478.8983
160453,355511.1959
160454,54514.38068
160455,14995.85143
160456,44644.51648
160457,118970.6686
160458,201143.0608
160459,19228.00568
160460,35053.38331
160461,69894.36924
160462,137576.7423
160463,249603.3475
160464,16806.45975
160465,626925.5824
160466,21621.2143
160467,62175.75384
160468,23450.86972
160469,191247.2561
160470,137461.5646
160471,200043.0282
160472,47752.04314
160473,61651.05751
160474,93476.4834
160475,52355.79781
160476,71809.36616
160477,19977.0477
160478,18016.83901
160479,32406.12421
160480,54094.67742
160481,104066.1314
160482,274344.8241
160483,22188.47088
160484,50778.44277
160485,37975.72391
160486,104823.264
160487,24848.90687
160488,72080.38276
160489,29762.54014
160490,38748.83237
160491,79354.2777
160492,25186.32697
160493,51477.1654
160494,89094.16458
160495,66196.69871
160496,57475.66037
160497,47084.81595
160498,35245.66303
160499,19900.3891
160500,15512.33183
160501,27625.85716
